image,label
pano_0006_000326_heading300.68_pitch-0.87_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000365_heading299.20_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000382_heading160.70_pitch-0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000412_heading280.82_pitch-1.73_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000464_heading253.44_pitch-0.97_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000000_heading150.68_pitch-0.75_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000001_heading183.25_pitch-0.79_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000001_heading223.53_pitch2.75_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000001_heading73.99_pitch-0.68_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000002_heading132.43_pitch3.84_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000003_heading117.32_pitch1.69_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000003_heading161.32_pitch-0.36_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000005_heading213.39_pitch0.24_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000005_heading222.33_pitch0.07_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000005_heading77.07_pitch-2.04_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000006_heading107.92_pitch-0.79_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000006_heading117.35_pitch-1.58_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000006_heading154.48_pitch1.05_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000006_heading278.51_pitch-1.68_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000007_heading182.89_pitch-0.59_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000008_heading102.66_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000008_heading270.49_pitch-0.76_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000009_heading30.60_pitch4.38_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000010_heading116.23_pitch-5.03_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000011_heading271.86_pitch-0.27_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000012_heading11.18_pitch-0.49_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000012_heading249.47_pitch-1.07_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000012_heading337.92_pitch0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000014_heading116.80_pitch2.55_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000015_heading182.74_pitch-0.73_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000015_heading26.97_pitch-0.57_right90_square_fov90.0_640x640.jpg,waste
pano_0007_000017_heading153.11_pitch-0.07_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000018_heading189.41_pitch-0.35_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000019_heading338.27_pitch0.30_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000022_heading155.55_pitch-0.76_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000022_heading199.31_pitch-1.13_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000022_heading256.36_pitch-0.42_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000022_heading41.66_pitch-0.89_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000023_heading329.51_pitch1.63_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000024_heading11.18_pitch-0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000024_heading161.27_pitch3.51_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000025_heading216.88_pitch-0.53_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000025_heading244.87_pitch-2.62_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000025_heading322.33_pitch0.30_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000026_heading154.87_pitch0.08_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000027_heading225.21_pitch1.60_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000028_heading271.54_pitch-0.89_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000029_heading215.02_pitch-0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000029_heading224.57_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000030_heading161.26_pitch-0.66_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000031_heading192.66_pitch-0.03_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000031_heading299.90_pitch-1.03_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000032_heading160.46_pitch-1.00_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000033_heading150.62_pitch-0.87_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000033_heading39.75_pitch-0.76_right90_square_fov90.0_640x640.jpg,waste
pano_0007_000035_heading249.07_pitch0.71_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000036_heading73.76_pitch-0.14_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000037_heading340.18_pitch-1.28_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000038_heading338.99_pitch-2.11_right90_square_fov90.0_640x640.jpg,waste
pano_0007_000039_heading322.18_pitch-0.76_right90_square_fov90.0_640x640.jpg,waste
pano_0007_000040_heading271.80_pitch0.24_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000040_heading63.41_pitch-0.32_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000041_heading168.69_pitch-0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000041_heading340.07_pitch-0.83_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000042_heading10.50_pitch-0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000042_heading255.27_pitch0.14_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000043_heading339.60_pitch-1.26_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000044_heading352.96_pitch2.07_right90_square_fov90.0_640x640.jpg,waste
pano_0007_000049_heading64.18_pitch-0.08_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000051_heading245.27_pitch-0.55_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000054_heading161.37_pitch-1.21_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000058_heading10.21_pitch-0.31_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000059_heading83.18_pitch-0.62_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000066_heading160.51_pitch-0.61_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000068_heading109.99_pitch-0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000073_heading199.55_pitch1.44_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000074_heading13.89_pitch-1.06_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000077_heading64.86_pitch-1.07_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000078_heading160.88_pitch-1.28_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000078_heading225.32_pitch-1.61_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000080_heading13.81_pitch-1.70_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000081_heading73.16_pitch-0.53_right90_square_fov90.0_640x640.jpg,waste
pano_0007_000085_heading239.01_pitch-0.25_right90_square_fov90.0_640x640.jpg,waste
pano_0007_000093_heading11.70_pitch-0.42_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000100_heading344.27_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000102_heading118.75_pitch-0.36_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000104_heading118.35_pitch-0.24_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000105_heading64.35_pitch0.28_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000108_heading3.38_pitch3.21_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000108_heading46.76_pitch2.99_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000109_heading20.82_pitch-2.61_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000109_heading64.45_pitch0.24_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000111_heading4.81_pitch7.91_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000111_heading64.75_pitch0.27_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000112_heading269.65_pitch-2.79_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000119_heading63.55_pitch-0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000120_heading224.43_pitch-0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000121_heading64.23_pitch-0.71_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000122_heading345.52_pitch2.09_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000124_heading46.24_pitch-1.18_right90_square_fov90.0_640x640.jpg,waste
pano_0007_000126_heading190.72_pitch-0.17_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000126_heading201.11_pitch-0.44_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000126_heading43.61_pitch1.91_right90_square_fov90.0_640x640.jpg,waste
pano_0007_000126_heading68.81_pitch0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000130_heading191.12_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000130_heading45.23_pitch-0.53_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000134_heading46.28_pitch-1.23_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000135_heading83.67_pitch-3.92_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000138_heading45.51_pitch-0.67_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000141_heading10.01_pitch-0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000141_heading91.95_pitch-0.52_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000142_heading265.92_pitch0.10_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000142_heading92.19_pitch-4.25_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000146_heading45.02_pitch-1.05_right90_square_fov90.0_640x640.jpg,waste
pano_0007_000146_heading70.26_pitch-0.86_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000149_heading10.21_pitch-1.20_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000151_heading72.75_pitch-0.56_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000152_heading4.03_pitch-1.13_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000164_heading11.16_pitch-0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000167_heading9.99_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000168_heading11.58_pitch0.21_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000171_heading10.26_pitch-0.78_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000174_heading270.28_pitch2.80_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000178_heading11.24_pitch-1.38_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000179_heading90.04_pitch-3.26_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000188_heading3.08_pitch1.37_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000198_heading148.29_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000209_heading265.35_pitch-0.10_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000210_heading147.98_pitch-2.52_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000210_heading266.34_pitch-2.14_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000213_heading44.65_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000218_heading264.62_pitch1.71_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000218_heading39.91_pitch1.32_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000219_heading90.62_pitch0.62_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000222_heading225.62_pitch-0.45_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000223_heading358.58_pitch-0.82_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000226_heading11.88_pitch-1.88_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000226_heading225.28_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000232_heading341.38_pitch-0.57_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000243_heading265.07_pitch-2.94_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000248_heading341.22_pitch-0.41_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000249_heading181.55_pitch-5.09_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000262_heading327.72_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000263_heading85.22_pitch-0.92_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000268_heading297.55_pitch-1.02_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000272_heading45.69_pitch-1.35_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000274_heading269.75_pitch-4.14_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000280_heading341.94_pitch0.11_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000281_heading86.38_pitch7.19_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000284_heading188.24_pitch0.37_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000285_heading263.20_pitch-5.11_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000288_heading88.96_pitch-0.22_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000302_heading6.60_pitch2.40_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000314_heading93.40_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000318_heading32.67_pitch-3.37_right90_square_fov90.0_640x640.jpg,clean
pano_0007_000320_heading45.30_pitch-1.93_right90_square_fov90.0_640x640.jpg,waste
