image,label,prob_waste,prob_no_waste,pred_label
pano_0005_000030_heading91.77_pitch-1.70_right90_square_fov90.0_640x640.jpg,waste,0.1618420481681823,0.8381578922271729,no_waste
pano_0005_000031_heading74.65_pitch-0.52_right90_square_fov90.0_640x640.jpg,no_waste,0.0221522375941276,0.9778477549552916,no_waste
pano_0005_000032_heading300.80_pitch-0.68_right90_square_fov90.0_640x640.jpg,no_waste,0.6734082102775574,0.3265917599201202,waste
pano_0005_000032_heading91.39_pitch-2.58_right90_square_fov90.0_640x640.jpg,waste,0.9894071221351624,0.0105929039418697,waste
pano_0005_000034_heading158.28_pitch2.43_right90_square_fov90.0_640x640.jpg,no_waste,0.9917015433311462,0.0082984352484345,waste
pano_0005_000034_heading225.03_pitch-0.89_right90_square_fov90.0_640x640.jpg,no_waste,0.1366953253746032,0.8633046746253967,no_waste
pano_0005_000036_heading330.66_pitch-3.21_right90_square_fov90.0_640x640.jpg,no_waste,0.5622475743293762,0.4377523958683014,waste
pano_0005_000037_heading52.50_pitch-3.16_right90_square_fov90.0_640x640.jpg,no_waste,0.5261059403419495,0.4738940298557281,waste
pano_0005_000038_heading242.18_pitch0.68_right90_square_fov90.0_640x640.jpg,no_waste,0.970538318157196,0.0294616781175136,waste
pano_0005_000038_heading63.94_pitch1.47_right90_square_fov90.0_640x640.jpg,no_waste,0.1624426543712616,0.837557315826416,no_waste
pano_0005_000040_heading329.30_pitch-0.50_right90_square_fov90.0_640x640.jpg,waste,0.9999184608459472,8.15887760836631e-05,waste
pano_0005_000041_heading62.13_pitch-1.27_right90_square_fov90.0_640x640.jpg,no_waste,0.0018157042795792,0.9981842637062072,no_waste
pano_0005_000042_heading220.48_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.9116309881210328,0.0883690118789672,waste
pano_0005_000042_heading287.52_pitch1.30_right90_square_fov90.0_640x640.jpg,no_waste,0.0256073288619518,0.9743927121162416,no_waste
pano_0005_000042_heading300.35_pitch-0.27_right90_square_fov90.0_640x640.jpg,no_waste,0.7524220943450928,0.2475779503583908,waste
pano_0005_000042_heading48.92_pitch-0.62_right90_square_fov90.0_640x640.jpg,waste,0.9771576523780824,0.0228424202650785,waste
pano_0005_000042_heading86.64_pitch-4.26_right90_square_fov90.0_640x640.jpg,waste,0.9194592237472534,0.0805407464504242,waste
pano_0005_000043_heading220.39_pitch-5.13_right90_square_fov90.0_640x640.jpg,no_waste,0.8083760738372803,0.1916239559650421,waste
pano_0005_000044_heading2.86_pitch-0.53_right90_square_fov90.0_640x640.jpg,waste,0.5445333123207092,0.455466628074646,waste
pano_0005_000045_heading133.49_pitch-0.71_right90_square_fov90.0_640x640.jpg,no_waste,0.799747109413147,0.2002528607845306,waste
pano_0005_000046_heading108.44_pitch-0.63_right90_square_fov90.0_640x640.jpg,waste,0.638115406036377,0.3618846237659454,waste
pano_0005_000046_heading116.65_pitch-1.61_right90_square_fov90.0_640x640.jpg,no_waste,0.0011246138019487,0.9988753199577332,no_waste
pano_0005_000046_heading287.37_pitch-0.07_right90_square_fov90.0_640x640.jpg,no_waste,0.8192777633666992,0.1807222664356231,waste
pano_0005_000046_heading329.84_pitch-1.95_right90_square_fov90.0_640x640.jpg,no_waste,0.8273512721061707,0.1726487278938293,waste
pano_0005_000046_heading36.49_pitch-2.20_right90_square_fov90.0_640x640.jpg,no_waste,0.000172298940015,0.9998276233673096,no_waste
pano_0005_000048_heading281.38_pitch-1.43_right90_square_fov90.0_640x640.jpg,no_waste,0.7811571955680847,0.2188428193330764,waste
pano_0005_000050_heading300.79_pitch-0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.4055235385894775,0.5944764614105225,no_waste
pano_0005_000051_heading317.96_pitch1.43_right90_square_fov90.0_640x640.jpg,no_waste,0.1741721332073211,0.8258278965950012,no_waste
pano_0005_000052_heading107.72_pitch-1.04_right90_square_fov90.0_640x640.jpg,no_waste,0.0014440391678363,0.9985559582710266,no_waste
pano_0005_000052_heading285.76_pitch-2.68_right90_square_fov90.0_640x640.jpg,no_waste,0.5152194499969482,0.4847806096076965,waste
pano_0005_000054_heading166.32_pitch3.52_right90_square_fov90.0_640x640.jpg,no_waste,0.8166054487228394,0.1833945512771606,waste
pano_0005_000055_heading95.66_pitch1.25_right90_square_fov90.0_640x640.jpg,waste,0.8960652351379395,0.1039347276091575,waste
pano_0005_000057_heading144.78_pitch0.32_right90_square_fov90.0_640x640.jpg,no_waste,0.9463425278663636,0.0536575056612491,waste
pano_0005_000058_heading163.42_pitch1.24_right90_square_fov90.0_640x640.jpg,no_waste,0.6162883639335632,0.3837116360664367,waste
pano_0005_000060_heading109.41_pitch-0.68_right90_square_fov90.0_640x640.jpg,no_waste,0.4902852773666382,0.509714663028717,no_waste
pano_0005_000061_heading91.41_pitch0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.9160563945770264,0.0839435532689094,waste
pano_0005_000062_heading286.29_pitch0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.9933457374572754,0.0066542685963213,waste
pano_0005_000064_heading286.34_pitch-0.05_right90_square_fov90.0_640x640.jpg,no_waste,0.7262350916862488,0.2737648785114288,waste
pano_0005_000066_heading280.42_pitch-0.47_right90_square_fov90.0_640x640.jpg,waste,0.2427769601345062,0.7572230696678162,no_waste
pano_0005_000067_heading188.81_pitch-6.19_right90_square_fov90.0_640x640.jpg,no_waste,0.0233350358903408,0.9766650199890136,no_waste
pano_0005_000068_heading160.59_pitch-1.21_right90_square_fov90.0_640x640.jpg,no_waste,0.0133667830377817,0.9866331815719604,no_waste
pano_0005_000068_heading295.83_pitch0.28_right90_square_fov90.0_640x640.jpg,no_waste,0.0454010181128978,0.9545989632606506,no_waste
pano_0005_000069_heading197.26_pitch-0.73_right90_square_fov90.0_640x640.jpg,no_waste,0.4115907251834869,0.5884093046188354,no_waste
pano_0005_000069_heading48.92_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste,0.9667505025863647,0.0332495160400867,waste
pano_0005_000070_heading286.48_pitch-0.81_right90_square_fov90.0_640x640.jpg,no_waste,0.8078147172927856,0.1921853125095367,waste
pano_0005_000072_heading200.94_pitch0.14_right90_square_fov90.0_640x640.jpg,waste,0.8879181146621704,0.1120819523930549,waste
pano_0005_000074_heading150.04_pitch-0.57_right90_square_fov90.0_640x640.jpg,no_waste,0.3670774698257446,0.6329225301742554,no_waste
pano_0005_000074_heading216.53_pitch-1.74_right90_square_fov90.0_640x640.jpg,no_waste,0.0090137692168354,0.9909862279891968,no_waste
pano_0005_000077_heading197.86_pitch-3.74_right90_square_fov90.0_640x640.jpg,no_waste,0.0844479873776435,0.915552020072937,no_waste
pano_0005_000078_heading2.70_pitch-0.32_right90_square_fov90.0_640x640.jpg,no_waste,0.6347331404685974,0.365266889333725,waste
pano_0005_000078_heading27.38_pitch0.02_right90_square_fov90.0_640x640.jpg,waste,0.1693253517150879,0.8306746482849121,no_waste
pano_0005_000078_heading286.00_pitch-0.36_right90_square_fov90.0_640x640.jpg,no_waste,0.4005676507949829,0.5994323492050171,no_waste
pano_0005_000080_heading106.05_pitch-1.84_right90_square_fov90.0_640x640.jpg,no_waste,0.0764123648405075,0.923587679862976,no_waste
pano_0005_000080_heading149.45_pitch-0.57_right90_square_fov90.0_640x640.jpg,no_waste,0.7588453888893127,0.241154596209526,waste
pano_0005_000080_heading27.63_pitch-0.15_right90_square_fov90.0_640x640.jpg,waste,0.009833569638431,0.990166425704956,no_waste
pano_0005_000080_heading282.90_pitch-1.11_right90_square_fov90.0_640x640.jpg,no_waste,0.7672959566116333,0.2327040433883667,waste
pano_0005_000080_heading285.83_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.8864375948905945,0.1135623678565025,waste
pano_0005_000081_heading91.35_pitch-0.09_right90_square_fov90.0_640x640.jpg,no_waste,0.3547036349773407,0.6452963352203369,no_waste
pano_0005_000082_heading156.28_pitch-0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.0189708191901445,0.981029212474823,no_waste
pano_0005_000084_heading109.98_pitch-0.63_right90_square_fov90.0_640x640.jpg,waste,0.8912277221679688,0.1087722778320312,waste
pano_0005_000084_heading340.41_pitch-0.11_right90_square_fov90.0_640x640.jpg,no_waste,0.1180957853794097,0.8819042444229126,no_waste
pano_0005_000084_heading84.98_pitch0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.0953085571527481,0.9046913981437684,no_waste
pano_0005_000086_heading109.44_pitch-1.99_right90_square_fov90.0_640x640.jpg,no_waste,0.4832638800144195,0.5167360901832581,no_waste
pano_0005_000086_heading215.26_pitch-0.59_right90_square_fov90.0_640x640.jpg,no_waste,0.0268696546554565,0.9731302857398988,no_waste
pano_0005_000086_heading36.10_pitch-0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.0010079391067847,0.9989920258522034,no_waste
pano_0005_000086_heading40.09_pitch0.49_right90_square_fov90.0_640x640.jpg,no_waste,0.0227190796285867,0.9772809147834778,no_waste
pano_0005_000088_heading82.40_pitch0.90_right90_square_fov90.0_640x640.jpg,no_waste,0.0165819153189659,0.9834180474281312,no_waste
pano_0005_000092_heading118.39_pitch0.23_right90_square_fov90.0_640x640.jpg,no_waste,0.8289745450019836,0.1710254400968551,waste
pano_0005_000092_heading149.84_pitch-0.70_right90_square_fov90.0_640x640.jpg,waste,0.1449054777622223,0.8550944924354553,no_waste
pano_0005_000092_heading98.01_pitch-0.46_right90_square_fov90.0_640x640.jpg,no_waste,0.2616681158542633,0.7383319139480591,no_waste
pano_0005_000094_heading85.27_pitch0.16_right90_square_fov90.0_640x640.jpg,no_waste,0.2039865851402282,0.7960134148597717,no_waste
pano_0005_000096_heading190.17_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.0037410338409245,0.9962589740753174,no_waste
pano_0005_000096_heading85.02_pitch-1.31_right90_square_fov90.0_640x640.jpg,no_waste,0.988144874572754,0.0118551664054393,waste
pano_0005_000098_heading189.30_pitch-0.40_right90_square_fov90.0_640x640.jpg,no_waste,0.0035300813615322,0.9964699745178224,no_waste
pano_0005_000098_heading286.11_pitch0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.1892041862010955,0.8107958436012268,no_waste
pano_0005_000102_heading102.84_pitch0.43_right90_square_fov90.0_640x640.jpg,no_waste,0.5389721393585205,0.4610278606414795,waste
pano_0005_000102_heading283.64_pitch-0.52_right90_square_fov90.0_640x640.jpg,no_waste,0.8771114349365234,0.1228885725140571,waste
pano_0005_000102_heading40.73_pitch-0.05_right90_square_fov90.0_640x640.jpg,no_waste,0.7408834099769592,0.2591165602207184,waste
pano_0005_000103_heading191.20_pitch-0.97_right90_square_fov90.0_640x640.jpg,no_waste,0.3793623745441437,0.6206376552581787,no_waste
pano_0005_000104_heading160.68_pitch-1.05_right90_square_fov90.0_640x640.jpg,no_waste,0.1425697803497314,0.8574301600456238,no_waste
pano_0005_000106_heading150.29_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.6497523784637451,0.3502476215362549,waste
pano_0005_000106_heading284.03_pitch-0.87_right90_square_fov90.0_640x640.jpg,no_waste,0.7451797723770142,0.254820168018341,waste
pano_0005_000108_heading116.36_pitch-2.38_right90_square_fov90.0_640x640.jpg,no_waste,0.0150675047188997,0.9849324822425842,no_waste
pano_0005_000113_heading27.83_pitch-0.50_right90_square_fov90.0_640x640.jpg,no_waste,0.8903783559799194,0.1096216440200805,waste
pano_0005_000116_heading289.67_pitch-0.63_right90_square_fov90.0_640x640.jpg,no_waste,0.8779205679893494,0.1220794767141342,waste
pano_0005_000118_heading289.44_pitch-0.86_right90_square_fov90.0_640x640.jpg,no_waste,0.3588588535785675,0.6411411166191101,no_waste
pano_0005_000120_heading191.85_pitch0.17_right90_square_fov90.0_640x640.jpg,no_waste,0.5973986983299255,0.4026013314723968,waste
pano_0005_000121_heading45.12_pitch-0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.3398445248603821,0.6601555347442627,no_waste
pano_0005_000121_heading78.21_pitch-0.21_right90_square_fov90.0_640x640.jpg,no_waste,0.984272003173828,0.0157279912382364,waste
pano_0005_000124_heading10.63_pitch-1.12_right90_square_fov90.0_640x640.jpg,no_waste,0.0835634246468544,0.9164366126060486,no_waste
pano_0005_000128_heading280.34_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.6784692406654358,0.3215307891368866,waste
pano_0005_000129_heading194.22_pitch-0.25_right90_square_fov90.0_640x640.jpg,no_waste,0.8827536106109619,0.1172464489936828,waste
pano_0005_000130_heading110.24_pitch-0.72_right90_square_fov90.0_640x640.jpg,no_waste,0.0611749552190303,0.9388250112533568,no_waste
pano_0005_000132_heading190.24_pitch-0.33_right90_square_fov90.0_640x640.jpg,no_waste,0.9993045330047609,0.0006954683922231,waste
pano_0005_000134_heading314.81_pitch-0.44_right90_square_fov90.0_640x640.jpg,no_waste,0.1804876774549484,0.8195123672485352,no_waste
pano_0005_000136_heading289.11_pitch-0.25_right90_square_fov90.0_640x640.jpg,no_waste,0.1613247543573379,0.8386752605438232,no_waste
pano_0005_000136_heading40.67_pitch0.74_right90_square_fov90.0_640x640.jpg,no_waste,0.5062655210494995,0.4937344491481781,waste
pano_0005_000136_heading79.66_pitch-1.01_right90_square_fov90.0_640x640.jpg,no_waste,0.932122528553009,0.0678774937987327,waste
pano_0005_000138_heading192.12_pitch-0.74_right90_square_fov90.0_640x640.jpg,no_waste,0.0235826428979635,0.9764174222946168,no_waste
pano_0005_000138_heading96.57_pitch2.75_right90_square_fov90.0_640x640.jpg,no_waste,0.8082069754600525,0.1917930841445922,waste
pano_0005_000140_heading220.49_pitch-0.57_right90_square_fov90.0_640x640.jpg,no_waste,0.7265198826789856,0.273480087518692,waste
pano_0005_000142_heading220.69_pitch-0.46_right90_square_fov90.0_640x640.jpg,no_waste,0.0085105467587709,0.9914895296096802,no_waste
pano_0005_000144_heading109.61_pitch-0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.9931460618972778,0.0068539874628186,waste
pano_0005_000144_heading341.25_pitch-0.28_right90_square_fov90.0_640x640.jpg,no_waste,0.9674683809280396,0.0325315594673156,waste
pano_0005_000145_heading190.78_pitch-1.76_right90_square_fov90.0_640x640.jpg,no_waste,0.2391683757305145,0.7608315944671631,no_waste
pano_0005_000146_heading141.87_pitch-0.92_right90_square_fov90.0_640x640.jpg,no_waste,0.1481387913227081,0.8518612384796143,no_waste
pano_0005_000148_heading159.06_pitch1.83_right90_square_fov90.0_640x640.jpg,no_waste,0.2580413222312927,0.7419586777687073,no_waste
pano_0005_000148_heading85.75_pitch-1.19_right90_square_fov90.0_640x640.jpg,no_waste,0.7520819902420044,0.2479180544614792,waste
pano_0005_000149_heading190.30_pitch-0.28_right90_square_fov90.0_640x640.jpg,no_waste,0.987620770931244,0.0123792076483368,waste
pano_0005_000153_heading27.51_pitch-1.08_right90_square_fov90.0_640x640.jpg,no_waste,0.9363318085670472,0.0636681765317916,waste
pano_0005_000154_heading141.36_pitch-1.79_right90_square_fov90.0_640x640.jpg,no_waste,0.0032121040858328,0.9967879056930542,no_waste
pano_0005_000154_heading190.98_pitch-0.56_right90_square_fov90.0_640x640.jpg,no_waste,0.0293425265699625,0.970657467842102,no_waste
pano_0005_000154_heading270.49_pitch2.45_right90_square_fov90.0_640x640.jpg,no_waste,0.005346153397113,0.994653820991516,no_waste
pano_0005_000156_heading148.79_pitch-0.15_right90_square_fov90.0_640x640.jpg,no_waste,0.413209319114685,0.5867906808853149,no_waste
pano_0005_000156_heading87.34_pitch-6.58_right90_square_fov90.0_640x640.jpg,no_waste,0.2369930297136306,0.7630069255828857,no_waste
pano_0005_000159_heading262.61_pitch-1.12_right90_square_fov90.0_640x640.jpg,waste,0.0006342043634504,0.9993658661842346,no_waste
pano_0005_000166_heading120.93_pitch0.73_right90_square_fov90.0_640x640.jpg,no_waste,0.0374243296682834,0.962575614452362,no_waste
pano_0005_000166_heading340.35_pitch-1.23_right90_square_fov90.0_640x640.jpg,no_waste,0.8327917456626892,0.1672082096338272,waste
pano_0005_000170_heading116.59_pitch-1.02_right90_square_fov90.0_640x640.jpg,no_waste,0.4585151970386505,0.5414848327636719,no_waste
pano_0005_000170_heading142.39_pitch-1.05_right90_square_fov90.0_640x640.jpg,waste,0.9961973428726196,0.0038027197588235,waste
pano_0005_000170_heading149.90_pitch-0.64_right90_square_fov90.0_640x640.jpg,no_waste,0.9640070199966432,0.0359930172562599,waste
pano_0005_000172_heading298.05_pitch-0.62_right90_square_fov90.0_640x640.jpg,no_waste,0.2463139593601226,0.7536860704421997,no_waste
pano_0005_000180_heading245.03_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.0309441741555929,0.9690558910369872,no_waste
pano_0005_000186_heading160.29_pitch1.88_right90_square_fov90.0_640x640.jpg,no_waste,0.1780785620212555,0.8219214677810669,no_waste
pano_0005_000188_heading331.01_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.0964408218860626,0.903559148311615,no_waste
pano_0005_000190_heading190.72_pitch-0.22_right90_square_fov90.0_640x640.jpg,waste,0.6491438150405884,0.350856214761734,waste
pano_0005_000192_heading329.15_pitch-1.13_right90_square_fov90.0_640x640.jpg,no_waste,0.6392936706542969,0.3607063591480255,waste
pano_0005_000196_heading40.69_pitch3.02_right90_square_fov90.0_640x640.jpg,no_waste,0.365409791469574,0.6345901489257812,no_waste
pano_0005_000196_heading69.07_pitch-3.30_right90_square_fov90.0_640x640.jpg,no_waste,0.028922451660037,0.971077561378479,no_waste
pano_0005_000200_heading330.28_pitch-0.91_right90_square_fov90.0_640x640.jpg,no_waste,0.0657721534371376,0.9342278838157654,no_waste
pano_0005_000208_heading287.34_pitch0.37_right90_square_fov90.0_640x640.jpg,no_waste,0.9930631518363952,0.006936817895621,waste
pano_0005_000208_heading329.61_pitch-1.87_right90_square_fov90.0_640x640.jpg,no_waste,0.8312152028083801,0.168784812092781,waste
pano_0005_000210_heading190.50_pitch-0.22_right90_square_fov90.0_640x640.jpg,no_waste,0.0414140522480011,0.9585859775543212,no_waste
pano_0005_000214_heading331.10_pitch-3.09_right90_square_fov90.0_640x640.jpg,waste,0.9952036142349244,0.0047963890247046,waste
pano_0005_000220_heading103.06_pitch0.02_right90_square_fov90.0_640x640.jpg,no_waste,0.000282745109871,0.9997171759605408,no_waste
pano_0005_000224_heading160.64_pitch-0.59_right90_square_fov90.0_640x640.jpg,no_waste,0.044487077742815,0.9555128812789916,no_waste
pano_0005_000230_heading289.51_pitch-0.86_right90_square_fov90.0_640x640.jpg,no_waste,0.9963580965995787,0.0036418298259377,waste
pano_0005_000232_heading137.69_pitch-2.08_right90_square_fov90.0_640x640.jpg,waste,0.9994326233863832,0.0005673738196492,waste
pano_0005_000250_heading104.37_pitch-0.71_right90_square_fov90.0_640x640.jpg,waste,0.6706073880195618,0.3293926417827606,waste
pano_0005_000250_heading244.24_pitch1.30_right90_square_fov90.0_640x640.jpg,no_waste,0.5651213526725769,0.4348787069320678,waste
pano_0005_000282_heading339.94_pitch1.32_right90_square_fov90.0_640x640.jpg,no_waste,0.6609363555908203,0.3390637040138244,waste
pano_0005_000310_heading340.04_pitch-1.77_right90_square_fov90.0_640x640.jpg,no_waste,0.9910133481025696,0.0089866733178496,waste
pano_0005_000346_heading213.42_pitch4.35_right90_square_fov90.0_640x640.jpg,no_waste,0.0504306703805923,0.9495694041252136,no_waste
pano_0005_000350_heading158.75_pitch0.28_right90_square_fov90.0_640x640.jpg,no_waste,0.0192599799484014,0.9807400703430176,no_waste
pano_0006_000000_heading301.39_pitch-1.07_right90_square_fov90.0_640x640.jpg,no_waste,0.0179122444242239,0.982087790966034,no_waste
pano_0006_000001_heading340.61_pitch-1.83_right90_square_fov90.0_640x640.jpg,waste,0.7630298137664795,0.2369701266288757,waste
pano_0006_000002_heading301.67_pitch-4.71_right90_square_fov90.0_640x640.jpg,no_waste,0.2205717265605926,0.7794283032417297,no_waste
pano_0006_000002_heading330.72_pitch-0.39_right90_square_fov90.0_640x640.jpg,no_waste,0.173526331782341,0.8264737129211426,no_waste
pano_0006_000002_heading334.11_pitch-0.91_right90_square_fov90.0_640x640.jpg,no_waste,0.7244632840156555,0.2755367457866668,waste
pano_0006_000003_heading16.80_pitch-0.79_right90_square_fov90.0_640x640.jpg,no_waste,0.8957523703575134,0.1042476519942283,waste
pano_0006_000003_heading208.77_pitch-1.58_right90_square_fov90.0_640x640.jpg,waste,0.9628407955169678,0.0371591970324516,waste
pano_0006_000005_heading45.67_pitch0.35_right90_square_fov90.0_640x640.jpg,no_waste,0.9571470618247986,0.0428529381752014,waste
pano_0006_000006_heading342.40_pitch-0.82_right90_square_fov90.0_640x640.jpg,waste,0.0329277068376541,0.967072367668152,no_waste
pano_0006_000006_heading61.06_pitch1.11_right90_square_fov90.0_640x640.jpg,waste,0.4683496654033661,0.5316503643989563,no_waste
pano_0006_000007_heading9.79_pitch-0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.9028972387313844,0.0971027761697769,waste
pano_0006_000008_heading28.53_pitch-0.52_right90_square_fov90.0_640x640.jpg,no_waste,0.9325823187828064,0.0674176663160324,waste
pano_0006_000009_heading120.45_pitch-0.25_right90_square_fov90.0_640x640.jpg,no_waste,0.0768452063202858,0.9231548309326172,no_waste
pano_0006_000009_heading220.34_pitch-1.25_right90_square_fov90.0_640x640.jpg,no_waste,0.5802556872367859,0.4197443425655365,waste
pano_0006_000010_heading299.27_pitch-0.57_right90_square_fov90.0_640x640.jpg,waste,0.615917980670929,0.3840820491313934,waste
pano_0006_000010_heading99.20_pitch1.60_right90_square_fov90.0_640x640.jpg,no_waste,0.8478464484214783,0.1521535515785217,waste
pano_0006_000011_heading219.75_pitch0.65_right90_square_fov90.0_640x640.jpg,waste,0.0086764330044388,0.9913235902786256,no_waste
pano_0006_000011_heading298.73_pitch-0.22_right90_square_fov90.0_640x640.jpg,waste,0.4862212240695953,0.513778805732727,no_waste
pano_0006_000012_heading302.18_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.993854522705078,0.0061454530805349,waste
pano_0006_000012_heading42.90_pitch-0.16_right90_square_fov90.0_640x640.jpg,no_waste,0.9461551904678344,0.0538447871804237,waste
pano_0006_000013_heading341.91_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.0149851031601428,0.9850149750709534,no_waste
pano_0006_000015_heading269.71_pitch-0.71_right90_square_fov90.0_640x640.jpg,no_waste,0.7444519400596619,0.2555480897426605,waste
pano_0006_000015_heading44.88_pitch-0.97_right90_square_fov90.0_640x640.jpg,waste,0.9960123300552368,0.0039877076633274,waste
pano_0006_000016_heading254.68_pitch-0.19_right90_square_fov90.0_640x640.jpg,no_waste,0.7734795212745667,0.2265204787254333,waste
pano_0006_000016_heading260.66_pitch-2.31_right90_square_fov90.0_640x640.jpg,waste,0.0648369118571281,0.9351630210876464,no_waste
pano_0006_000016_heading297.76_pitch-1.08_right90_square_fov90.0_640x640.jpg,no_waste,0.4653960466384887,0.534604012966156,no_waste
pano_0006_000017_heading155.22_pitch-0.88_right90_square_fov90.0_640x640.jpg,waste,0.0825891271233558,0.9174109101295472,no_waste
pano_0006_000017_heading220.46_pitch-0.28_right90_square_fov90.0_640x640.jpg,no_waste,0.897752583026886,0.1022473946213722,waste
pano_0006_000017_heading270.17_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.980198323726654,0.0198015980422496,waste
pano_0006_000018_heading104.80_pitch-0.52_right90_square_fov90.0_640x640.jpg,waste,0.9970448613166808,0.0029551647603511,waste
pano_0006_000018_heading3.53_pitch-0.70_right90_square_fov90.0_640x640.jpg,no_waste,2.176392081310041e-05,0.9999781847000122,no_waste
pano_0006_000019_heading220.28_pitch-0.41_right90_square_fov90.0_640x640.jpg,waste,0.599713921546936,0.4002860486507416,waste
pano_0006_000019_heading300.98_pitch-0.66_right90_square_fov90.0_640x640.jpg,no_waste,0.0074784965254366,0.9925214648246764,no_waste
pano_0006_000019_heading69.39_pitch-0.33_right90_square_fov90.0_640x640.jpg,no_waste,0.2811524569988251,0.7188475728034973,no_waste
pano_0006_000020_heading331.21_pitch-1.34_right90_square_fov90.0_640x640.jpg,waste,0.0182294137775897,0.9817705750465392,no_waste
pano_0006_000021_heading154.76_pitch-0.34_right90_square_fov90.0_640x640.jpg,no_waste,0.8747290372848511,0.1252709925174713,waste
pano_0006_000021_heading69.87_pitch-0.84_right90_square_fov90.0_640x640.jpg,waste,0.0024519558064639,0.9975480437278748,no_waste
pano_0006_000022_heading105.81_pitch-3.23_right90_square_fov90.0_640x640.jpg,no_waste,0.3836049735546112,0.6163949966430664,no_waste
pano_0006_000023_heading201.19_pitch-0.39_right90_square_fov90.0_640x640.jpg,no_waste,0.2048497796058654,0.7951502203941345,no_waste
pano_0006_000023_heading340.89_pitch-0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.3526860475540161,0.6473139524459839,no_waste
pano_0006_000024_heading217.19_pitch-2.75_right90_square_fov90.0_640x640.jpg,no_waste,0.050987359136343,0.949012577533722,no_waste
pano_0006_000025_heading116.10_pitch-0.92_right90_square_fov90.0_640x640.jpg,no_waste,0.3387190103530884,0.6612809300422668,no_waste
pano_0006_000027_heading116.44_pitch-1.85_right90_square_fov90.0_640x640.jpg,waste,0.0840857177972793,0.9159142971038818,no_waste
pano_0006_000027_heading200.91_pitch-0.30_right90_square_fov90.0_640x640.jpg,no_waste,0.9998250603675842,0.0001749470538925,waste
pano_0006_000027_heading297.67_pitch-0.56_right90_square_fov90.0_640x640.jpg,waste,0.0497262440621852,0.9502737522125244,no_waste
pano_0006_000028_heading105.69_pitch-1.11_right90_square_fov90.0_640x640.jpg,no_waste,0.0114987464621663,0.9885011911392212,no_waste
pano_0006_000029_heading319.80_pitch-0.65_right90_square_fov90.0_640x640.jpg,waste,0.2701007127761841,0.7298992872238159,no_waste
pano_0006_000030_heading210.63_pitch0.46_right90_square_fov90.0_640x640.jpg,no_waste,0.0283347684890031,0.9716652035713196,no_waste
pano_0006_000030_heading277.41_pitch-1.44_right90_square_fov90.0_640x640.jpg,no_waste,0.018083993345499,0.981916069984436,no_waste
pano_0006_000030_heading337.32_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste,0.76773601770401,0.23226398229599,waste
pano_0006_000031_heading155.60_pitch-0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.3211229145526886,0.678877055644989,no_waste
pano_0006_000031_heading272.74_pitch-0.99_right90_square_fov90.0_640x640.jpg,no_waste,0.5042462348937988,0.4957537651062011,waste
pano_0006_000033_heading269.82_pitch-1.05_right90_square_fov90.0_640x640.jpg,no_waste,0.1496050953865051,0.8503949046134949,no_waste
pano_0006_000033_heading339.99_pitch-0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.1516821980476379,0.8483177423477173,no_waste
pano_0006_000034_heading270.88_pitch1.62_right90_square_fov90.0_640x640.jpg,no_waste,0.5212658047676086,0.4787341356277466,waste
pano_0006_000035_heading270.85_pitch-2.90_right90_square_fov90.0_640x640.jpg,no_waste,0.0603434666991233,0.9396565556526184,no_waste
pano_0006_000035_heading287.79_pitch0.03_right90_square_fov90.0_640x640.jpg,no_waste,0.0963739156723022,0.903626024723053,no_waste
pano_0006_000036_heading157.57_pitch-1.97_right90_square_fov90.0_640x640.jpg,no_waste,0.0602016896009445,0.9397983551025392,no_waste
pano_0006_000037_heading82.22_pitch-0.59_right90_square_fov90.0_640x640.jpg,no_waste,0.829888641834259,0.1701113581657409,waste
pano_0006_000039_heading93.84_pitch-4.83_right90_square_fov90.0_640x640.jpg,no_waste,0.0994511842727661,0.9005488753318787,no_waste
