image,prob_waste,prob_no_waste
pano_0013_000036_heading130.04_pitch-0.98_right90_square_fov90.0_640x640.jpg,0.5812240839004517,0.4187759459018707
pano_0013_000038_heading325.55_pitch-0.85_right90_square_fov90.0_640x640.jpg,0.037921205163002014,0.9620787501335144
pano_0013_000040_heading298.17_pitch-1.34_right90_square_fov90.0_640x640.jpg,0.9975033402442932,0.0024966758210211992
pano_0013_000042_heading297.22_pitch-0.71_right90_square_fov90.0_640x640.jpg,0.05378996208310127,0.9462100267410278
pano_0013_000044_heading4.11_pitch-0.01_right90_square_fov90.0_640x640.jpg,0.6418933272361755,0.35810667276382446
pano_0013_000044_heading89.29_pitch-0.60_right90_square_fov90.0_640x640.jpg,0.019572962075471878,0.9804270267486572
pano_0013_000047_heading63.28_pitch-4.32_right90_square_fov90.0_640x640.jpg,0.6649826765060425,0.3350173234939575
pano_0013_000049_heading59.72_pitch-2.55_right90_square_fov90.0_640x640.jpg,0.3955896198749542,0.6044103503227234
pano_0013_000054_heading156.78_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.9111068248748779,0.08889313042163849
pano_0013_000054_heading297.02_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.6178879141807556,0.3821121156215668
pano_0013_000056_heading338.04_pitch3.18_right90_square_fov90.0_640x640.jpg,0.03298448771238327,0.9670155048370361
pano_0013_000058_heading13.49_pitch-1.46_right90_square_fov90.0_640x640.jpg,0.06070519611239433,0.9392948150634766
pano_0013_000060_heading248.21_pitch-1.04_right90_square_fov90.0_640x640.jpg,0.737694263458252,0.26230576634407043
pano_0013_000062_heading296.87_pitch-2.00_right90_square_fov90.0_640x640.jpg,0.2497754544019699,0.7502245306968689
pano_0013_000064_heading299.22_pitch0.69_right90_square_fov90.0_640x640.jpg,0.0016354263061657548,0.9983646273612976
pano_0013_000068_heading181.31_pitch-0.14_right90_square_fov90.0_640x640.jpg,0.03524186089634895,0.9647581577301025
pano_0013_000068_heading206.29_pitch-1.34_right90_square_fov90.0_640x640.jpg,0.36434486508369446,0.6356551051139832
pano_0013_000068_heading242.80_pitch-1.17_right90_square_fov90.0_640x640.jpg,0.33610543608665466,0.6638945937156677
pano_0013_000068_heading4.12_pitch-0.98_right90_square_fov90.0_640x640.jpg,0.8123006224632263,0.18769939243793488
pano_0013_000070_heading207.26_pitch-0.68_right90_square_fov90.0_640x640.jpg,0.1239679753780365,0.8760320544242859
pano_0013_000072_heading181.98_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.0392848365008831,0.960715115070343
pano_0013_000080_heading11.52_pitch1.50_right90_square_fov90.0_640x640.jpg,0.3796041011810303,0.6203958988189697
pano_0013_000084_heading313.15_pitch-0.49_right90_square_fov90.0_640x640.jpg,0.9827442765235901,0.017255758866667747
pano_0013_000088_heading3.14_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.9772664308547974,0.022733591496944427
pano_0013_000091_heading161.63_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.3096062242984772,0.6903937458992004
pano_0013_000092_heading312.04_pitch-1.50_right90_square_fov90.0_640x640.jpg,0.9718565344810486,0.028143495321273804
pano_0013_000094_heading10.17_pitch-1.88_right90_square_fov90.0_640x640.jpg,0.021788213402032852,0.9782117605209351
pano_0013_000098_heading206.94_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.9951228499412537,0.004877127707004547
pano_0013_000098_heading271.02_pitch-0.89_right90_square_fov90.0_640x640.jpg,0.0025419790763407946,0.9974580407142639
pano_0013_000098_heading313.04_pitch0.34_right90_square_fov90.0_640x640.jpg,0.7013554573059082,0.2986446022987366
pano_0013_000102_heading11.10_pitch-1.06_right90_square_fov90.0_640x640.jpg,0.053228095173835754,0.9467718601226807
pano_0013_000102_heading207.87_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.9730917811393738,0.026908181607723236
pano_0013_000102_heading270.89_pitch-0.55_right90_square_fov90.0_640x640.jpg,0.07981926947832108,0.9201807379722595
pano_0013_000102_heading298.52_pitch-0.65_right90_square_fov90.0_640x640.jpg,0.6641345620155334,0.33586543798446655
pano_0013_000103_heading160.52_pitch-1.07_right90_square_fov90.0_640x640.jpg,0.9905362725257874,0.009463727474212646
pano_0013_000103_heading247.47_pitch-0.43_right90_square_fov90.0_640x640.jpg,0.5164003372192383,0.4835996627807617
pano_0013_000106_heading270.69_pitch-0.98_right90_square_fov90.0_640x640.jpg,0.6267989277839661,0.37320107221603394
pano_0013_000106_heading41.80_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.49453747272491455,0.5054625272750854
pano_0013_000107_heading162.32_pitch-0.20_right90_square_fov90.0_640x640.jpg,0.8634699583053589,0.1365300714969635
pano_0013_000108_heading10.05_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.9143572449684143,0.0856427326798439
pano_0013_000108_heading270.26_pitch-2.29_right90_square_fov90.0_640x640.jpg,0.7965024709701538,0.203497514128685
pano_0013_000112_heading108.77_pitch-0.99_right90_square_fov90.0_640x640.jpg,0.8144525289535522,0.18554744124412537
pano_0013_000112_heading201.95_pitch-0.24_right90_square_fov90.0_640x640.jpg,0.14064165949821472,0.8593583703041077
pano_0013_000114_heading272.04_pitch0.07_right90_square_fov90.0_640x640.jpg,0.0022216569632291794,0.9977783560752869
pano_0013_000114_heading296.50_pitch-0.26_right90_square_fov90.0_640x640.jpg,0.9925428628921509,0.007457191124558449
pano_0013_000116_heading296.34_pitch-1.18_right90_square_fov90.0_640x640.jpg,0.34537726640701294,0.6546227335929871
pano_0013_000118_heading224.66_pitch-1.18_right90_square_fov90.0_640x640.jpg,0.20941832661628723,0.7905817031860352
pano_0013_000120_heading129.01_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.15390992164611816,0.8460901379585266
pano_0013_000122_heading297.55_pitch0.65_right90_square_fov90.0_640x640.jpg,0.8060426712036133,0.19395732879638672
pano_0013_000124_heading31.73_pitch2.70_right90_square_fov90.0_640x640.jpg,0.3728008568286896,0.6271991729736328
pano_0013_000129_heading161.50_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.04010356217622757,0.959896445274353
pano_0013_000134_heading296.71_pitch-0.41_right90_square_fov90.0_640x640.jpg,0.8086315393447876,0.1913684755563736
pano_0013_000135_heading161.09_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.012715373188257217,0.9872846007347107
pano_0013_000142_heading117.26_pitch-0.23_right90_square_fov90.0_640x640.jpg,0.3025432527065277,0.6974567174911499
pano_0013_000146_heading191.41_pitch0.80_right90_square_fov90.0_640x640.jpg,0.9931307435035706,0.006869260221719742
pano_0013_000150_heading205.77_pitch-0.34_right90_square_fov90.0_640x640.jpg,0.0652209147810936,0.9347790479660034
pano_0013_000154_heading191.01_pitch-1.06_right90_square_fov90.0_640x640.jpg,0.8565484285354614,0.14345158636569977
pano_0013_000156_heading108.52_pitch-0.74_right90_square_fov90.0_640x640.jpg,0.8328081369400024,0.16719192266464233
pano_0013_000156_heading129.15_pitch-1.07_right90_square_fov90.0_640x640.jpg,0.018689841032028198,0.9813101291656494
pano_0013_000160_heading126.93_pitch-1.91_right90_square_fov90.0_640x640.jpg,0.8496913313865662,0.15030868351459503
pano_0013_000170_heading24.43_pitch-1.03_right90_square_fov90.0_640x640.jpg,0.025026580318808556,0.9749734401702881
pano_0013_000172_heading299.59_pitch1.32_right90_square_fov90.0_640x640.jpg,0.9060285687446594,0.09397144615650177
pano_0013_000176_heading301.87_pitch-0.86_right90_square_fov90.0_640x640.jpg,0.4750905930995941,0.5249093770980835
pano_0013_000196_heading298.00_pitch-0.43_right90_square_fov90.0_640x640.jpg,0.9384735822677612,0.06152646616101265
pano_0013_000196_heading310.45_pitch-0.26_right90_square_fov90.0_640x640.jpg,0.9349896907806396,0.06501023471355438
pano_0013_000198_heading161.50_pitch-0.60_right90_square_fov90.0_640x640.jpg,0.0019445061916485429,0.9980555772781372
pano_0013_000198_heading297.33_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.8290994763374329,0.17090056836605072
pano_0013_000200_heading109.56_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.32872825860977173,0.6712717413902283
pano_0013_000202_heading207.22_pitch-0.42_right90_square_fov90.0_640x640.jpg,0.04430369660258293,0.9556962847709656
pano_0013_000226_heading165.06_pitch-0.55_right90_square_fov90.0_640x640.jpg,0.006005733273923397,0.9939942955970764
pano_0013_000226_heading39.11_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.014936129562556744,0.985063910484314
pano_0013_000242_heading219.01_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.039738722145557404,0.9602612257003784
pano_0013_000244_heading218.72_pitch-0.04_right90_square_fov90.0_640x640.jpg,0.5549501180648804,0.4450499415397644
pano_0013_000270_heading316.69_pitch-0.53_right90_square_fov90.0_640x640.jpg,0.5978279113769531,0.40217211842536926
pano_0013_000272_heading316.71_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.6246889233589172,0.3753110468387604
pano_0013_000284_heading297.94_pitch-0.77_right90_square_fov90.0_640x640.jpg,0.5718756318092346,0.42812439799308777
pano_0013_000370_heading199.08_pitch1.05_right90_square_fov90.0_640x640.jpg,0.0026775633450597525,0.9973224997520447
pano_0013_000404_heading188.27_pitch-0.99_right90_square_fov90.0_640x640.jpg,0.9915030002593994,0.008497046306729317
pano_0013_000430_heading220.52_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.8679673671722412,0.132032573223114
pano_0013_000444_heading222.58_pitch-0.44_right90_square_fov90.0_640x640.jpg,0.7771178483963013,0.22288210690021515
pano_0014_000002_heading217.02_pitch-1.59_right90_square_fov90.0_640x640.jpg,0.9677340388298035,0.03226591274142265
pano_0014_000009_heading208.80_pitch4.66_right90_square_fov90.0_640x640.jpg,0.014185664243996143,0.9858143925666809
pano_0014_000012_heading296.79_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.009392737410962582,0.9906072616577148
pano_0014_000013_heading206.67_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.979219377040863,0.020780611783266068
pano_0014_000017_heading101.51_pitch-0.66_right90_square_fov90.0_640x640.jpg,0.014997015707194805,0.9850030541419983
pano_0014_000022_heading329.84_pitch-3.68_right90_square_fov90.0_640x640.jpg,0.8249766230583191,0.1750234067440033
pano_0014_000024_heading44.64_pitch-0.04_right90_square_fov90.0_640x640.jpg,0.9936530590057373,0.006346879526972771
pano_0014_000026_heading228.74_pitch-1.98_right90_square_fov90.0_640x640.jpg,0.054257411509752274,0.9457425475120544
pano_0014_000030_heading221.67_pitch-0.76_right90_square_fov90.0_640x640.jpg,0.040781281888484955,0.9592186808586121
pano_0014_000034_heading250.94_pitch1.60_right90_square_fov90.0_640x640.jpg,0.2638724744319916,0.7361275553703308
pano_0014_000037_heading122.13_pitch4.77_right90_square_fov90.0_640x640.jpg,0.240000918507576,0.7599990367889404
pano_0014_000038_heading26.92_pitch-1.15_right90_square_fov90.0_640x640.jpg,0.05731257423758507,0.942687451839447
pano_0014_000040_heading302.81_pitch1.76_right90_square_fov90.0_640x640.jpg,0.8920734524726868,0.10792657732963562
pano_0014_000041_heading64.54_pitch-1.13_right90_square_fov90.0_640x640.jpg,0.05414398014545441,0.9458560347557068
pano_0014_000042_heading27.79_pitch-0.25_right90_square_fov90.0_640x640.jpg,0.19678939878940582,0.8032106161117554
pano_0014_000043_heading122.07_pitch0.23_right90_square_fov90.0_640x640.jpg,0.995071291923523,0.004928784444928169
pano_0014_000043_heading244.52_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.007664866745471954,0.9923351407051086
pano_0014_000050_heading183.86_pitch-0.81_right90_square_fov90.0_640x640.jpg,0.9375969767570496,0.062403012067079544
pano_0014_000051_heading63.97_pitch0.11_right90_square_fov90.0_640x640.jpg,0.9244420528411865,0.07555793970823288
pano_0014_000054_heading219.83_pitch0.22_right90_square_fov90.0_640x640.jpg,0.2278691977262497,0.7721307873725891
pano_0014_000055_heading121.91_pitch-0.77_right90_square_fov90.0_640x640.jpg,0.904399573802948,0.09560041129589081
pano_0014_000059_heading63.78_pitch-0.62_right90_square_fov90.0_640x640.jpg,0.031156767159700394,0.9688432216644287
pano_0014_000060_heading183.90_pitch-0.78_right90_square_fov90.0_640x640.jpg,0.00021454767556861043,0.9997854828834534
pano_0014_000063_heading256.91_pitch-1.18_right90_square_fov90.0_640x640.jpg,0.0065537383779883385,0.9934462904930115
pano_0014_000064_heading220.66_pitch-0.60_right90_square_fov90.0_640x640.jpg,0.0504678376019001,0.9495322108268738
pano_0014_000064_heading47.18_pitch-0.97_right90_square_fov90.0_640x640.jpg,0.0968276858329773,0.9031723737716675
pano_0014_000065_heading122.14_pitch-0.34_right90_square_fov90.0_640x640.jpg,0.9735307693481445,0.026469215750694275
pano_0014_000066_heading120.85_pitch-0.94_right90_square_fov90.0_640x640.jpg,0.009112698957324028,0.9908872842788696
pano_0014_000074_heading162.00_pitch0.09_right90_square_fov90.0_640x640.jpg,0.009520298801362514,0.9904796481132507
pano_0014_000076_heading116.97_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.08862089365720749,0.9113790392875671
pano_0014_000076_heading220.96_pitch0.91_right90_square_fov90.0_640x640.jpg,0.007052906788885593,0.9929471015930176
pano_0014_000076_heading339.30_pitch-0.38_right90_square_fov90.0_640x640.jpg,0.9862684607505798,0.013731500133872032
pano_0014_000078_heading88.95_pitch-0.56_right90_square_fov90.0_640x640.jpg,0.006575278006494045,0.993424654006958
pano_0014_000079_heading327.76_pitch1.68_right90_square_fov90.0_640x640.jpg,0.026910031214356422,0.9730899930000305
pano_0014_000082_heading94.99_pitch-1.06_right90_square_fov90.0_640x640.jpg,0.4957173466682434,0.5042826533317566
pano_0014_000084_heading339.52_pitch-0.84_right90_square_fov90.0_640x640.jpg,0.018064003437757492,0.9819360375404358
pano_0014_000099_heading302.59_pitch-0.62_right90_square_fov90.0_640x640.jpg,0.15742136538028717,0.8425785899162292
pano_0014_000102_heading85.83_pitch1.79_right90_square_fov90.0_640x640.jpg,0.7037224173545837,0.29627758264541626
pano_0014_000104_heading12.39_pitch-1.91_right90_square_fov90.0_640x640.jpg,0.9790762662887573,0.020923728123307228
pano_0014_000106_heading276.30_pitch-1.29_right90_square_fov90.0_640x640.jpg,0.05107365548610687,0.9489263892173767
pano_0014_000112_heading161.41_pitch-0.96_right90_square_fov90.0_640x640.jpg,0.041829343885183334,0.9581706523895264
pano_0014_000114_heading2.63_pitch-0.55_right90_square_fov90.0_640x640.jpg,0.32788535952568054,0.6721146702766418
pano_0014_000114_heading207.13_pitch-1.60_right90_square_fov90.0_640x640.jpg,0.06399034708738327,0.9360095858573914
pano_0014_000127_heading327.00_pitch-2.77_right90_square_fov90.0_640x640.jpg,0.8719341158866882,0.12806589901447296
pano_0014_000141_heading321.50_pitch2.33_right90_square_fov90.0_640x640.jpg,0.47456151247024536,0.5254384875297546
pano_0014_000150_heading252.69_pitch-5.26_right90_square_fov90.0_640x640.jpg,0.7436274886131287,0.2563725411891937
pano_0014_000155_heading155.40_pitch1.37_right90_square_fov90.0_640x640.jpg,0.8927160501480103,0.10728391259908676
pano_0014_000160_heading297.43_pitch-3.31_right90_square_fov90.0_640x640.jpg,0.9959561228752136,0.004043823108077049
pano_0014_000165_heading280.50_pitch1.38_right90_square_fov90.0_640x640.jpg,0.9970746040344238,0.0029254285618662834
pano_0014_000168_heading29.59_pitch-0.82_right90_square_fov90.0_640x640.jpg,0.9998855590820312,0.00011443295079516247
pano_0014_000169_heading328.54_pitch-3.62_right90_square_fov90.0_640x640.jpg,0.030690182000398636,0.9693098664283752
pano_0014_000170_heading28.09_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.3575468361377716,0.6424531936645508
pano_0014_000171_heading334.70_pitch-0.09_right90_square_fov90.0_640x640.jpg,0.9462544322013855,0.05374554917216301
pano_0014_000173_heading335.24_pitch4.03_right90_square_fov90.0_640x640.jpg,0.931911289691925,0.06808871030807495
pano_0014_000180_heading296.69_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.5952180624008179,0.40478193759918213
pano_0014_000201_heading275.00_pitch-1.21_right90_square_fov90.0_640x640.jpg,0.08072885870933533,0.9192711114883423
pano_0014_000201_heading333.97_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.9997953772544861,0.00020462414249777794
pano_0014_000212_heading298.06_pitch-0.53_right90_square_fov90.0_640x640.jpg,0.11358260363340378,0.8864174485206604
pano_0014_000234_heading297.64_pitch-0.66_right90_square_fov90.0_640x640.jpg,0.8609497547149658,0.13905026018619537
pano_0014_000236_heading207.96_pitch-0.91_right90_square_fov90.0_640x640.jpg,0.9991014003753662,0.0008985773893073201
pano_0014_000236_heading298.37_pitch-1.11_right90_square_fov90.0_640x640.jpg,0.16656789183616638,0.8334320783615112
pano_0014_000238_heading207.67_pitch-0.94_right90_square_fov90.0_640x640.jpg,0.999993085861206,6.893406862218399e-06
pano_0014_000267_heading103.50_pitch-2.34_right90_square_fov90.0_640x640.jpg,0.16665321588516235,0.8333467841148376
pano_0014_000267_heading3.85_pitch-0.96_right90_square_fov90.0_640x640.jpg,0.515351414680481,0.48464858531951904
pano_0014_000274_heading207.48_pitch-0.37_right90_square_fov90.0_640x640.jpg,0.01760624535381794,0.982393741607666
pano_0014_000293_heading334.94_pitch-0.92_right90_square_fov90.0_640x640.jpg,0.4976728856563568,0.5023270845413208
pano_0014_000295_heading91.25_pitch-0.29_right90_square_fov90.0_640x640.jpg,0.9791034460067749,0.020896535366773605
pano_0014_000325_heading90.59_pitch-0.77_right90_square_fov90.0_640x640.jpg,0.5700652599334717,0.4299347400665283
pano_0014_000333_heading91.84_pitch-0.30_right90_square_fov90.0_640x640.jpg,0.20377156138420105,0.7962284088134766
pano_0014_000361_heading91.82_pitch-0.99_right90_square_fov90.0_640x640.jpg,0.0017476786160841584,0.9982523322105408
pano_0015_000000_heading179.14_pitch-3.38_right90_square_fov90.0_640x640.jpg,0.9956366419792175,0.00436334079131484
pano_0015_000006_heading87.07_pitch-3.14_right90_square_fov90.0_640x640.jpg,0.9557389616966248,0.044261060655117035
pano_0015_000011_heading221.79_pitch-0.99_right90_square_fov90.0_640x640.jpg,0.3247203826904297,0.6752795577049255
pano_0015_000013_heading166.40_pitch0.78_right90_square_fov90.0_640x640.jpg,0.3790181279182434,0.6209818720817566
pano_0015_000015_heading327.75_pitch-0.71_right90_square_fov90.0_640x640.jpg,0.0055658407509326935,0.9944341778755188
pano_0015_000016_heading240.92_pitch-1.07_right90_square_fov90.0_640x640.jpg,0.0004950675647705793,0.9995049238204956
pano_0015_000019_heading158.98_pitch0.85_right90_square_fov90.0_640x640.jpg,0.9944207072257996,0.005579336080700159
pano_0015_000019_heading204.85_pitch-4.66_right90_square_fov90.0_640x640.jpg,0.20650725066661835,0.7934927940368652
pano_0015_000022_heading90.03_pitch-0.86_right90_square_fov90.0_640x640.jpg,0.1518986076116562,0.8481013774871826
pano_0015_000023_heading167.24_pitch0.17_right90_square_fov90.0_640x640.jpg,0.11546684801578522,0.884533166885376
pano_0015_000023_heading298.78_pitch-1.06_right90_square_fov90.0_640x640.jpg,0.3096063733100891,0.6903935670852661
pano_0015_000026_heading92.11_pitch-0.76_right90_square_fov90.0_640x640.jpg,0.005038608331233263,0.9949613809585571
pano_0015_000030_heading340.90_pitch-0.37_right90_square_fov90.0_640x640.jpg,0.0632360503077507,0.9367639422416687
pano_0015_000032_heading93.38_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.016495509073138237,0.9835045337677002
pano_0015_000038_heading94.34_pitch-0.95_right90_square_fov90.0_640x640.jpg,0.2209700495004654,0.779029905796051
pano_0015_000039_heading341.00_pitch-0.54_right90_square_fov90.0_640x640.jpg,0.9588747024536133,0.04112529754638672
pano_0015_000046_heading298.93_pitch-3.08_right90_square_fov90.0_640x640.jpg,0.9996689558029175,0.0003310061583761126
pano_0015_000048_heading48.32_pitch2.46_right90_square_fov90.0_640x640.jpg,0.12243709713220596,0.8775628805160522
pano_0015_000050_heading95.14_pitch1.50_right90_square_fov90.0_640x640.jpg,0.22478234767913818,0.7752176523208618
pano_0015_000052_heading89.08_pitch-3.77_right90_square_fov90.0_640x640.jpg,0.8205220699310303,0.17947793006896973
pano_0015_000058_heading47.68_pitch-0.58_right90_square_fov90.0_640x640.jpg,0.388919472694397,0.611080527305603
pano_0015_000063_heading92.77_pitch0.71_right90_square_fov90.0_640x640.jpg,0.690349280834198,0.309650719165802
pano_0015_000066_heading91.71_pitch-1.23_right90_square_fov90.0_640x640.jpg,0.2915079593658447,0.7084920406341553
pano_0015_000074_heading91.42_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.8178271651268005,0.18217283487319946
pano_0015_000077_heading100.11_pitch-0.64_right90_square_fov90.0_640x640.jpg,0.9938879609107971,0.006112022325396538
pano_0015_000079_heading116.90_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.8560534119606018,0.1439465582370758
pano_0015_000080_heading91.28_pitch-1.51_right90_square_fov90.0_640x640.jpg,0.002503991825506091,0.9974959492683411
pano_0015_000097_heading100.16_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.873457133769989,0.1265428364276886
pano_0015_000102_heading108.25_pitch-2.00_right90_square_fov90.0_640x640.jpg,0.42648714780807495,0.573512852191925
pano_0015_000102_heading194.94_pitch-2.24_right90_square_fov90.0_640x640.jpg,0.004254793282598257,0.9957452416419983
pano_0015_000104_heading266.45_pitch2.45_right90_square_fov90.0_640x640.jpg,0.15809768438339233,0.8419023156166077
pano_0015_000108_heading90.99_pitch-1.08_right90_square_fov90.0_640x640.jpg,0.011432434432208538,0.988567590713501
pano_0015_000110_heading270.78_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.6578746438026428,0.34212538599967957
pano_0015_000111_heading24.56_pitch-2.68_right90_square_fov90.0_640x640.jpg,0.040929291397333145,0.9590707421302795
pano_0015_000112_heading121.43_pitch0.13_right90_square_fov90.0_640x640.jpg,0.9978711605072021,0.002128864638507366
pano_0015_000118_heading120.82_pitch-0.51_right90_square_fov90.0_640x640.jpg,0.8959576487541199,0.10404235869646072
pano_0015_000118_heading269.93_pitch-0.29_right90_square_fov90.0_640x640.jpg,0.23665213584899902,0.763347864151001
pano_0015_000118_heading92.48_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.9625797271728516,0.03742022439837456
pano_0015_000130_heading90.41_pitch-4.61_right90_square_fov90.0_640x640.jpg,0.08970683813095093,0.9102931618690491
pano_0015_000138_heading91.96_pitch0.65_right90_square_fov90.0_640x640.jpg,0.9809004664421082,0.019099462777376175
pano_0015_000140_heading120.83_pitch-0.84_right90_square_fov90.0_640x640.jpg,0.9755262732505798,0.02447366900742054
pano_0015_000142_heading118.53_pitch-2.11_right90_square_fov90.0_640x640.jpg,0.9788505434989929,0.021149450913071632
pano_0015_000154_heading99.18_pitch1.17_right90_square_fov90.0_640x640.jpg,0.008465800434350967,0.9915341734886169
pano_0015_000160_heading100.26_pitch0.61_right90_square_fov90.0_640x640.jpg,0.9957907795906067,0.004209207370877266
pano_0015_000162_heading81.70_pitch-0.49_right90_square_fov90.0_640x640.jpg,0.9605121612548828,0.039487820118665695
pano_0015_000166_heading91.50_pitch1.30_right90_square_fov90.0_640x640.jpg,0.8103474378585815,0.18965251743793488
pano_0015_000225_heading290.53_pitch1.21_right90_square_fov90.0_640x640.jpg,0.9986956715583801,0.001304383622482419
pano_0015_000241_heading277.30_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.6113989949226379,0.38860106468200684
pano_0015_000263_heading280.48_pitch-1.86_right90_square_fov90.0_640x640.jpg,0.8803238868713379,0.1196761503815651
pano_0015_000297_heading279.24_pitch0.93_right90_square_fov90.0_640x640.jpg,0.0009021745645441115,0.9990978240966797
pano_0015_000313_heading279.87_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.9983049631118774,0.0016949742566794157
pano_0015_000357_heading280.16_pitch-0.43_right90_square_fov90.0_640x640.jpg,0.003367724595591426,0.9966322779655457
pano_0015_000363_heading281.02_pitch-0.23_right90_square_fov90.0_640x640.jpg,0.14994773268699646,0.8500522375106812
pano_0015_000369_heading281.39_pitch-0.53_right90_square_fov90.0_640x640.jpg,0.7613391876220703,0.2386607825756073
pano_0015_000381_heading276.91_pitch-0.87_right90_square_fov90.0_640x640.jpg,0.31276455521583557,0.6872354745864868
pano_0016_000002_heading341.97_pitch2.45_right90_square_fov90.0_640x640.jpg,0.99724942445755,0.002750610699877143
pano_0016_000004_heading28.63_pitch-0.12_right90_square_fov90.0_640x640.jpg,0.033821966499090195,0.9661780595779419
pano_0016_000010_heading26.29_pitch2.11_right90_square_fov90.0_640x640.jpg,0.08761469274759293,0.9123852849006653
pano_0016_000014_heading148.49_pitch-1.47_right90_square_fov90.0_640x640.jpg,0.04190243035554886,0.9580975770950317
pano_0016_000015_heading7.40_pitch-0.94_right90_square_fov90.0_640x640.jpg,0.3881707787513733,0.6118292212486267
pano_0016_000022_heading117.01_pitch-2.13_right90_square_fov90.0_640x640.jpg,0.022050028666853905,0.9779499173164368
pano_0016_000022_heading157.94_pitch-0.68_right90_square_fov90.0_640x640.jpg,0.20624369382858276,0.7937563061714172
pano_0016_000024_heading136.13_pitch-0.68_right90_square_fov90.0_640x640.jpg,0.2018825113773346,0.7981175184249878
pano_0016_000027_heading358.88_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.0021184245124459267,0.9978815913200378
pano_0016_000030_heading206.81_pitch0.29_right90_square_fov90.0_640x640.jpg,0.2806713283061981,0.7193286418914795
pano_0016_000032_heading28.98_pitch0.48_right90_square_fov90.0_640x640.jpg,0.1791508048772812,0.8208491802215576
pano_0016_000032_heading343.81_pitch-1.05_right90_square_fov90.0_640x640.jpg,0.9923276305198669,0.007672326173633337
pano_0016_000037_heading123.24_pitch-0.75_right90_square_fov90.0_640x640.jpg,0.6662619113922119,0.3337380290031433
pano_0016_000038_heading141.58_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.8302128911018372,0.16978710889816284
pano_0016_000038_heading206.12_pitch-0.36_right90_square_fov90.0_640x640.jpg,0.9557117819786072,0.04428819194436073
pano_0016_000038_heading301.53_pitch-1.69_right90_square_fov90.0_640x640.jpg,0.9957600235939026,0.00423995777964592
pano_0016_000040_heading301.99_pitch-2.01_right90_square_fov90.0_640x640.jpg,0.9820504188537598,0.0179495420306921
pano_0016_000044_heading206.14_pitch-3.06_right90_square_fov90.0_640x640.jpg,0.7602643370628357,0.2397356778383255
pano_0016_000046_heading270.71_pitch4.20_right90_square_fov90.0_640x640.jpg,0.0009026758489198983,0.9990973472595215
pano_0016_000052_heading145.25_pitch-0.91_right90_square_fov90.0_640x640.jpg,0.32206180691719055,0.6779382228851318
pano_0016_000060_heading299.47_pitch3.35_right90_square_fov90.0_640x640.jpg,0.171926349401474,0.8280736207962036
pano_0016_000062_heading26.90_pitch0.49_right90_square_fov90.0_640x640.jpg,0.179073765873909,0.8209261894226074
pano_0016_000063_heading165.26_pitch-0.71_right90_square_fov90.0_640x640.jpg,0.6162011623382568,0.3837987780570984
pano_0016_000066_heading158.09_pitch2.15_right90_square_fov90.0_640x640.jpg,0.013828645460307598,0.986171305179596
pano_0016_000066_heading270.23_pitch-0.31_right90_square_fov90.0_640x640.jpg,0.5833930969238281,0.4166068732738495
pano_0016_000071_heading146.97_pitch-1.28_right90_square_fov90.0_640x640.jpg,0.01266666129231453,0.9873332977294922
pano_0016_000072_heading272.54_pitch-0.41_right90_square_fov90.0_640x640.jpg,0.9935408234596252,0.0064592380076646805
pano_0016_000080_heading271.00_pitch-0.66_right90_square_fov90.0_640x640.jpg,0.9409456849098206,0.05905434489250183
